model,scenario_id,variable,prediction,used_tool,tool_calls
gpt-5.2,scenario_032,household_market_income,400000.0,True,1
gpt-5.2,scenario_032,marginal_tax_rate,0.3734999895095825,True,1
gpt-5.2,scenario_033,income_tax,14838.0,True,1
gpt-5.2,scenario_033,income_tax_before_refundable_credits,14838.0,True,1
gpt-5.2,scenario_033,eitc,0.0,True,1
gpt-5.2,scenario_033,ctc,6600.0,True,1
gpt-5.2,scenario_033,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_033,snap,0.0,True,1
gpt-5.2,scenario_033,ssi,0.0,True,1
gpt-5.2,scenario_033,free_school_meals,0.0,True,1
gpt-5.2,scenario_033,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_033,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_033,household_net_income,123687.0,True,1
gpt-5.2,scenario_033,household_benefits,0.0,True,1
gpt-5.2,scenario_033,household_market_income,150000.0,True,1
gpt-5.2,scenario_033,marginal_tax_rate,0.3165000081062317,True,1
gpt-5.2,scenario_034,income_tax,21998.0,True,1
gpt-5.2,scenario_034,income_tax_before_refundable_credits,21998.0,True,1
gpt-5.2,scenario_034,eitc,0.0,True,1
gpt-5.2,scenario_034,ctc,4900.0,True,1
gpt-5.2,scenario_034,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_034,snap,0.0,True,1
gpt-5.2,scenario_034,ssi,0.0,True,1
gpt-5.2,scenario_034,free_school_meals,0.0,True,1
gpt-5.2,scenario_034,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_034,household_state_income_tax,10370.3330078125,True,1
gpt-5.2,scenario_034,household_net_income,153813.46875,True,1
gpt-5.2,scenario_034,household_benefits,0.0,True,1
gpt-5.2,scenario_034,household_market_income,200000.0,True,1
gpt-5.2,scenario_034,marginal_tax_rate,-18.828718185424805,True,1
gpt-5.2,scenario_035,income_tax,3525.0,True,1
gpt-5.2,scenario_035,income_tax_before_refundable_credits,3525.0,True,1
gpt-5.2,scenario_035,eitc,0.0,True,1
gpt-5.2,scenario_035,ctc,500.0,True,1
gpt-5.2,scenario_035,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_035,snap,0.0,True,1
gpt-5.2,scenario_035,ssi,0.0,True,1
gpt-5.2,scenario_035,free_school_meals,0.0,True,1
gpt-5.2,scenario_035,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_035,household_state_income_tax,2180.375,True,1
gpt-5.2,scenario_035,household_net_income,49704.625,True,1
gpt-5.2,scenario_035,household_benefits,0.0,True,1
gpt-5.2,scenario_035,household_market_income,60000.0,True,1
gpt-5.2,scenario_035,marginal_tax_rate,-3.888500213623047,True,1
gpt-5.2,scenario_036,income_tax,7949.0,True,1
gpt-5.2,scenario_036,income_tax_before_refundable_credits,7949.0,True,1
gpt-5.2,scenario_036,eitc,0.0,True,1
gpt-5.2,scenario_036,ctc,0.0,True,1
gpt-5.2,scenario_036,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_036,snap,0.0,True,1
gpt-5.2,scenario_036,ssi,0.0,True,1
gpt-5.2,scenario_036,free_school_meals,0.0,True,1
gpt-5.2,scenario_036,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_036,household_state_income_tax,2790.52099609375,True,1
gpt-5.2,scenario_036,household_net_income,58522.9765625,True,1
gpt-5.2,scenario_036,household_benefits,0.0,True,1
gpt-5.2,scenario_036,household_market_income,75000.0,True,1
gpt-5.2,scenario_036,marginal_tax_rate,0.3765000104904175,True,1
gpt-5.2,scenario_037,income_tax,42534.0,True,1
gpt-5.2,scenario_037,income_tax_before_refundable_credits,42534.0,True,1
gpt-5.2,scenario_037,eitc,0.0,True,1
gpt-5.2,scenario_037,ctc,8800.0,True,1
gpt-5.2,scenario_037,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_037,snap,0.0,True,1
gpt-5.2,scenario_037,ssi,0.0,True,1
gpt-5.2,scenario_037,free_school_meals,0.0,True,1
gpt-5.2,scenario_037,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_037,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_037,household_net_income,246320.296875,True,1
gpt-5.2,scenario_037,household_benefits,0.0,True,1
gpt-5.2,scenario_037,household_market_income,305000.0,True,1
gpt-5.2,scenario_037,marginal_tax_rate,0.5889999866485596,True,1
gpt-5.2,scenario_038,income_tax,19067.0,True,1
gpt-5.2,scenario_038,income_tax_before_refundable_credits,19067.0,True,1
gpt-5.2,scenario_038,eitc,0.0,True,1
gpt-5.2,scenario_038,ctc,0.0,True,1
gpt-5.2,scenario_038,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_038,snap,0.0,True,1
gpt-5.2,scenario_038,ssi,0.0,True,1
gpt-5.2,scenario_038,free_school_meals,0.0,True,1
gpt-5.2,scenario_038,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_038,household_state_income_tax,5930.0,True,1
gpt-5.2,scenario_038,household_net_income,90440.5,True,1
gpt-5.2,scenario_038,household_benefits,0.0,True,1
gpt-5.2,scenario_038,household_market_income,125000.0,True,1
gpt-5.2,scenario_038,marginal_tax_rate,0.3665000200271606,True,1
gpt-5.2,scenario_039,income_tax,-2625.0,True,1
gpt-5.2,scenario_039,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_039,eitc,2250.0,True,1
gpt-5.2,scenario_039,ctc,8800.0,True,1
gpt-5.2,scenario_039,income_tax_refundable_credits,2625.0,True,1
gpt-5.2,scenario_039,snap,13692.900390625,True,1
gpt-5.2,scenario_039,ssi,0.0,True,1
gpt-5.2,scenario_039,free_school_meals,4464.0,True,1
gpt-5.2,scenario_039,is_medicaid_eligible,5.0,True,1
gpt-5.2,scenario_039,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_039,household_net_income,25399.400390625,True,1
gpt-5.2,scenario_039,household_benefits,18156.900390625,True,1
gpt-5.2,scenario_039,household_market_income,5000.0,True,1
gpt-5.2,scenario_039,marginal_tax_rate,-0.2822988033294678,True,1
gpt-5.2,scenario_040,income_tax,3625.0,True,1
gpt-5.2,scenario_040,income_tax_before_refundable_credits,3625.0,True,1
gpt-5.2,scenario_040,eitc,0.0,True,1
gpt-5.2,scenario_040,ctc,2200.0,True,1
gpt-5.2,scenario_040,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_040,snap,0.0,True,1
gpt-5.2,scenario_040,ssi,0.0,True,1
gpt-5.2,scenario_040,free_school_meals,0.0,True,1
gpt-5.2,scenario_040,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_040,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_040,household_net_income,65637.5,True,1
gpt-5.2,scenario_040,household_benefits,0.0,True,1
gpt-5.2,scenario_040,household_market_income,75000.0,True,1
gpt-5.2,scenario_040,marginal_tax_rate,0.1965000033378601,True,1
gpt-5.2,scenario_041,income_tax,-2902.509765625,True,1
gpt-5.2,scenario_041,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_041,eitc,327.509765625,True,1
gpt-5.2,scenario_041,ctc,6600.0,True,1
gpt-5.2,scenario_041,income_tax_refundable_credits,2902.509765625,True,1
gpt-5.2,scenario_041,snap,0.0,True,1
gpt-5.2,scenario_041,ssi,0.0,True,1
gpt-5.2,scenario_041,free_school_meals,0.0,True,1
gpt-5.2,scenario_041,is_medicaid_eligible,2.0,True,1
gpt-5.2,scenario_041,household_state_income_tax,-357.8779296875,True,1
gpt-5.2,scenario_041,household_net_income,61324.203125,True,1
gpt-5.2,scenario_041,household_benefits,2653.810546875,True,1
gpt-5.2,scenario_041,household_market_income,60000.0,True,1
gpt-5.2,scenario_041,marginal_tax_rate,-45.14936065673828,True,1
gpt-5.2,scenario_042,income_tax,-313.92999267578125,True,1
gpt-5.2,scenario_042,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_042,eitc,313.92999267578125,True,1
gpt-5.2,scenario_042,ctc,0.0,True,1
gpt-5.2,scenario_042,income_tax_refundable_credits,313.92999267578125,True,1
gpt-5.2,scenario_042,snap,660.9000854492188,True,1
gpt-5.2,scenario_042,ssi,0.0,True,1
gpt-5.2,scenario_042,free_school_meals,0.0,True,1
gpt-5.2,scenario_042,is_medicaid_eligible,1.0,True,1
gpt-5.2,scenario_042,household_state_income_tax,-334.3699645996094,True,1
gpt-5.2,scenario_042,household_net_income,15161.7001953125,True,1
gpt-5.2,scenario_042,household_benefits,660.9000854492188,True,1
gpt-5.2,scenario_042,household_market_income,15000.0,True,1
gpt-5.2,scenario_042,marginal_tax_rate,0.4155986309051513,True,1
gpt-5.2,scenario_043,income_tax,555.669921875,True,1
gpt-5.2,scenario_043,income_tax_before_refundable_credits,625.0,True,1
gpt-5.2,scenario_043,eitc,69.330078125,True,1
gpt-5.2,scenario_043,ctc,2200.0,True,1
gpt-5.2,scenario_043,income_tax_refundable_credits,69.330078125,True,1
gpt-5.2,scenario_043,snap,0.0,True,1
gpt-5.2,scenario_043,ssi,0.0,True,1
gpt-5.2,scenario_043,free_school_meals,0.0,True,1
gpt-5.2,scenario_043,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_043,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_043,household_net_income,45619.328125,True,1
gpt-5.2,scenario_043,household_benefits,0.0,True,1
gpt-5.2,scenario_043,household_market_income,50000.0,True,1
gpt-5.2,scenario_043,marginal_tax_rate,0.2658281326293945,True,1
gpt-5.2,scenario_044,income_tax,91246.0,True,1
gpt-5.2,scenario_044,income_tax_before_refundable_credits,91246.0,True,1
gpt-5.2,scenario_044,eitc,0.0,True,1
gpt-5.2,scenario_044,ctc,0.0,True,1
gpt-5.2,scenario_044,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_044,snap,0.0,True,1
gpt-5.2,scenario_044,ssi,0.0,True,1
gpt-5.2,scenario_044,free_school_meals,0.0,True,1
gpt-5.2,scenario_044,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_044,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_044,household_net_income,345555.8125,True,1
gpt-5.2,scenario_044,household_benefits,0.0,True,1
gpt-5.2,scenario_044,household_market_income,460000.0,True,1
gpt-5.2,scenario_044,marginal_tax_rate,0.7490000128746033,True,1
gpt-5.2,scenario_045,income_tax,96132.4765625,True,1
gpt-5.2,scenario_045,income_tax_before_refundable_credits,96132.4765625,True,1
gpt-5.2,scenario_045,eitc,0.0,True,1
gpt-5.2,scenario_045,ctc,0.0,True,1
gpt-5.2,scenario_045,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_045,snap,0.0,True,1
gpt-5.2,scenario_045,ssi,0.0,True,1
gpt-5.2,scenario_045,free_school_meals,0.0,True,1
gpt-5.2,scenario_045,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_045,household_state_income_tax,29808.40234375,True,1
gpt-5.2,scenario_045,household_net_income,255540.921875,True,1
gpt-5.2,scenario_045,household_benefits,0.0,True,1
gpt-5.2,scenario_045,household_market_income,400000.0,True,1
gpt-5.2,scenario_045,marginal_tax_rate,0.4484531283378601,True,1
gpt-5.2,scenario_046,income_tax,99540.25,True,1
gpt-5.2,scenario_046,income_tax_before_refundable_credits,99540.25,True,1
gpt-5.2,scenario_046,eitc,0.0,True,1
gpt-5.2,scenario_046,ctc,0.0,True,1
gpt-5.2,scenario_046,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_046,snap,0.0,True,1
gpt-5.2,scenario_046,ssi,0.0,True,1
gpt-5.2,scenario_046,free_school_meals,0.0,True,1
gpt-5.2,scenario_046,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_046,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_046,household_net_income,281941.5625,True,1
gpt-5.2,scenario_046,household_benefits,0.0,True,1
gpt-5.2,scenario_046,household_market_income,400000.0,True,1
gpt-5.2,scenario_046,marginal_tax_rate,0.3734999895095825,True,1
gpt-5.2,scenario_047,income_tax,2665.0,True,1
gpt-5.2,scenario_047,income_tax_before_refundable_credits,2665.0,True,1
gpt-5.2,scenario_047,eitc,0.0,True,1
gpt-5.2,scenario_047,ctc,2200.0,True,1
gpt-5.2,scenario_047,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_047,snap,0.0,True,1
gpt-5.2,scenario_047,ssi,0.0,True,1
gpt-5.2,scenario_047,free_school_meals,0.0,True,1
gpt-5.2,scenario_047,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_047,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_047,household_net_income,66597.5,True,1
gpt-5.2,scenario_047,household_benefits,0.0,True,1
gpt-5.2,scenario_047,household_market_income,75000.0,True,1
gpt-5.2,scenario_047,marginal_tax_rate,0.2037031054496765,True,1
gpt-5.2,scenario_048,income_tax,26898.0,True,1
gpt-5.2,scenario_048,income_tax_before_refundable_credits,26898.0,True,1
gpt-5.2,scenario_048,eitc,0.0,True,1
gpt-5.2,scenario_048,ctc,0.0,True,1
gpt-5.2,scenario_048,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_048,snap,0.0,True,1
gpt-5.2,scenario_048,ssi,0.0,True,1
gpt-5.2,scenario_048,free_school_meals,0.0,True,1
gpt-5.2,scenario_048,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_048,household_state_income_tax,7551.25,True,1
gpt-5.2,scenario_048,household_net_income,150250.75,True,1
gpt-5.2,scenario_048,household_benefits,0.0,True,1
gpt-5.2,scenario_048,household_market_income,200000.0,True,1
gpt-5.2,scenario_048,marginal_tax_rate,0.6793437004089355,True,1
gpt-5.2,scenario_049,income_tax,2665.0,True,1
gpt-5.2,scenario_049,income_tax_before_refundable_credits,2665.0,True,1
gpt-5.2,scenario_049,eitc,0.0,True,1
gpt-5.2,scenario_049,ctc,2200.0,True,1
gpt-5.2,scenario_049,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_049,snap,0.0,True,1
gpt-5.2,scenario_049,ssi,0.0,True,1
gpt-5.2,scenario_049,free_school_meals,0.0,True,1
gpt-5.2,scenario_049,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_049,household_state_income_tax,505.0338745117187,True,1
gpt-5.2,scenario_049,household_net_income,66092.46875,True,1
gpt-5.2,scenario_049,household_benefits,0.0,True,1
gpt-5.2,scenario_049,household_market_income,75000.0,True,1
gpt-5.2,scenario_049,marginal_tax_rate,0.2437031269073486,True,1
gpt-5.2,scenario_050,income_tax,26338.0,True,1
gpt-5.2,scenario_050,income_tax_before_refundable_credits,26338.0,True,1
gpt-5.2,scenario_050,eitc,0.0,True,1
gpt-5.2,scenario_050,ctc,7100.0,True,1
gpt-5.2,scenario_050,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_050,snap,0.0,True,1
gpt-5.2,scenario_050,ssi,0.0,True,1
gpt-5.2,scenario_050,free_school_meals,0.0,True,1
gpt-5.2,scenario_050,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_050,household_state_income_tax,10150.625,True,1
gpt-5.2,scenario_050,household_net_income,149693.171875,True,1
gpt-5.2,scenario_050,household_benefits,0.0,True,1
gpt-5.2,scenario_050,household_market_income,200000.0,True,1
gpt-5.2,scenario_050,marginal_tax_rate,-65.41834259033203,True,1
gpt-5.2,scenario_051,income_tax,103629.796875,True,1
gpt-5.2,scenario_051,income_tax_before_refundable_credits,103629.796875,True,1
gpt-5.2,scenario_051,eitc,0.0,True,1
gpt-5.2,scenario_051,ctc,0.0,True,1
gpt-5.2,scenario_051,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_051,snap,0.0,True,1
gpt-5.2,scenario_051,ssi,0.0,True,1
gpt-5.2,scenario_051,free_school_meals,0.0,True,1
gpt-5.2,scenario_051,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_051,household_state_income_tax,17063.908203125,True,1
gpt-5.2,scenario_051,household_net_income,260788.09375,True,1
gpt-5.2,scenario_051,household_benefits,0.0,True,1
gpt-5.2,scenario_051,household_market_income,400000.0,True,1
gpt-5.2,scenario_051,marginal_tax_rate,0.4040312767028808,True,1
gpt-5.2,scenario_052,income_tax,-10671.0,True,1
gpt-5.2,scenario_052,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_052,eitc,8046.0,True,1
gpt-5.2,scenario_052,ctc,6600.0,True,1
gpt-5.2,scenario_052,income_tax_refundable_credits,10671.0,True,1
gpt-5.2,scenario_052,snap,7744.7998046875,True,1
gpt-5.2,scenario_052,ssi,0.0,True,1
gpt-5.2,scenario_052,free_school_meals,2232.0,True,1
gpt-5.2,scenario_052,is_medicaid_eligible,4.0,True,1
gpt-5.2,scenario_052,household_state_income_tax,-1327.1915283203125,True,1
gpt-5.2,scenario_052,household_net_income,64486.796875,True,1
gpt-5.2,scenario_052,household_benefits,34018.6015625,True,1
gpt-5.2,scenario_052,household_market_income,20000.0,True,1
gpt-5.2,scenario_052,marginal_tax_rate,0.1677031517028808,True,1
gpt-5.2,scenario_053,income_tax,9298.0,True,1
gpt-5.2,scenario_053,income_tax_before_refundable_credits,9298.0,True,1
gpt-5.2,scenario_053,eitc,0.0,True,1
gpt-5.2,scenario_053,ctc,2200.0,True,1
gpt-5.2,scenario_053,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_053,snap,0.0,True,1
gpt-5.2,scenario_053,ssi,0.0,True,1
gpt-5.2,scenario_053,free_school_meals,0.0,True,1
gpt-5.2,scenario_053,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_053,household_state_income_tax,3506.751220703125,True,1
gpt-5.2,scenario_053,household_net_income,107250.25,True,1
gpt-5.2,scenario_053,household_benefits,0.0,True,1
gpt-5.2,scenario_053,household_market_income,130000.0,True,1
gpt-5.2,scenario_053,marginal_tax_rate,0.753000020980835,True,1
gpt-5.2,scenario_054,income_tax,-6028.0,True,1
gpt-5.2,scenario_054,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_054,eitc,4328.0,True,1
gpt-5.2,scenario_054,ctc,2200.0,True,1
gpt-5.2,scenario_054,income_tax_refundable_credits,6028.0,True,1
gpt-5.2,scenario_054,snap,2402.10009765625,True,1
gpt-5.2,scenario_054,ssi,0.0,True,1
gpt-5.2,scenario_054,free_school_meals,1116.0,True,1
gpt-5.2,scenario_054,is_medicaid_eligible,2.0,True,1
gpt-5.2,scenario_054,household_state_income_tax,-658.45166015625,True,1
gpt-5.2,scenario_054,household_net_income,28674.55078125,True,1
gpt-5.2,scenario_054,household_benefits,3518.10009765625,True,1
gpt-5.2,scenario_054,household_market_income,20000.0,True,1
gpt-5.2,scenario_054,marginal_tax_rate,0.3176991939544678,True,1
gpt-5.2,scenario_055,income_tax,-10179.509765625,True,1
gpt-5.2,scenario_055,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_055,eitc,6804.509765625,True,1
gpt-5.2,scenario_055,ctc,4400.0,True,1
gpt-5.2,scenario_055,income_tax_refundable_credits,10179.509765625,True,1
gpt-5.2,scenario_055,snap,4008.299560546875,True,1
gpt-5.2,scenario_055,ssi,0.0,True,1
gpt-5.2,scenario_055,free_school_meals,2232.0,True,1
gpt-5.2,scenario_055,is_medicaid_eligible,3.0,True,1
gpt-5.2,scenario_055,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_055,household_net_income,39507.3125,True,1
gpt-5.2,scenario_055,household_benefits,6240.2998046875,True,1
gpt-5.2,scenario_055,household_market_income,25000.0,True,1
gpt-5.2,scenario_055,marginal_tax_rate,0.5033007860183716,True,1
gpt-5.2,scenario_056,income_tax,-8625.0,True,1
gpt-5.2,scenario_056,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_056,eitc,6750.0,True,1
gpt-5.2,scenario_056,ctc,6600.0,True,1
gpt-5.2,scenario_056,income_tax_refundable_credits,8625.0,True,1
gpt-5.2,scenario_056,snap,8943.6005859375,True,1
gpt-5.2,scenario_056,ssi,0.0,True,1
gpt-5.2,scenario_056,free_school_meals,3348.0,True,1
gpt-5.2,scenario_056,is_medicaid_eligible,4.0,True,1
gpt-5.2,scenario_056,household_state_income_tax,-3183.0,True,1
gpt-5.2,scenario_056,household_net_income,37952.1015625,True,1
gpt-5.2,scenario_056,household_benefits,12291.6005859375,True,1
gpt-5.2,scenario_056,household_market_income,15000.0,True,1
gpt-5.2,scenario_056,marginal_tax_rate,-4.018097877502441,True,1
gpt-5.2,scenario_057,income_tax,743.0,True,1
gpt-5.2,scenario_057,income_tax_before_refundable_credits,743.0,True,1
gpt-5.2,scenario_057,eitc,0.0,True,1
gpt-5.2,scenario_057,ctc,2200.0,True,1
gpt-5.2,scenario_057,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_057,snap,0.0,True,1
gpt-5.2,scenario_057,ssi,0.0,True,1
gpt-5.2,scenario_057,free_school_meals,0.0,True,1
gpt-5.2,scenario_057,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_057,household_state_income_tax,1660.800048828125,True,1
gpt-5.2,scenario_057,household_net_income,53006.19921875,True,1
gpt-5.2,scenario_057,household_benefits,0.0,True,1
gpt-5.2,scenario_057,household_market_income,60000.0,True,1
gpt-5.2,scenario_057,marginal_tax_rate,0.4967968463897705,True,1
gpt-5.2,scenario_058,income_tax,49834.0,True,1
gpt-5.2,scenario_058,income_tax_before_refundable_credits,49834.0,True,1
gpt-5.2,scenario_058,eitc,0.0,True,1
gpt-5.2,scenario_058,ctc,2700.0,True,1
gpt-5.2,scenario_058,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_058,snap,0.0,True,1
gpt-5.2,scenario_058,ssi,0.0,True,1
gpt-5.2,scenario_058,free_school_meals,0.0,True,1
gpt-5.2,scenario_058,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_058,household_state_income_tax,9550.0,True,1
gpt-5.2,scenario_058,household_net_income,234042.796875,True,1
gpt-5.2,scenario_058,household_benefits,0.0,True,1
gpt-5.2,scenario_058,household_market_income,310000.0,True,1
gpt-5.2,scenario_058,marginal_tax_rate,0.6510000228881836,True,1
gpt-5.2,scenario_059,income_tax,555.669921875,True,1
gpt-5.2,scenario_059,income_tax_before_refundable_credits,625.0,True,1
gpt-5.2,scenario_059,eitc,69.330078125,True,1
gpt-5.2,scenario_059,ctc,2200.0,True,1
gpt-5.2,scenario_059,income_tax_refundable_credits,69.330078125,True,1
gpt-5.2,scenario_059,snap,0.0,True,1
gpt-5.2,scenario_059,ssi,0.0,True,1
gpt-5.2,scenario_059,free_school_meals,0.0,True,1
gpt-5.2,scenario_059,is_medicaid_eligible,1.0,True,1
gpt-5.2,scenario_059,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_059,household_net_income,45619.328125,True,1
gpt-5.2,scenario_059,household_benefits,0.0,True,1
gpt-5.2,scenario_059,household_market_income,50000.0,True,1
gpt-5.2,scenario_059,marginal_tax_rate,0.2658281326293945,True,1
gpt-5.2,scenario_060,income_tax,17038.0,True,1
gpt-5.2,scenario_060,income_tax_before_refundable_credits,17038.0,True,1
gpt-5.2,scenario_060,eitc,0.0,True,1
