model,scenario_id,variable,prediction,raw_response
gpt-5.2,scenario_035,ssi,0.0,0
gpt-5.2,scenario_035,free_school_meals,0.0,0
gpt-5.2,scenario_035,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_035,household_state_income_tax,2163.0,2163
gpt-5.2,scenario_035,household_net_income,59040.0,59040
gpt-5.2,scenario_035,household_benefits,0.0,0
gpt-5.2,scenario_035,household_market_income,60000.0,60000
gpt-5.2,scenario_035,marginal_tax_rate,0.2355,0.2355
gpt-5.2,scenario_036,income_tax,8190.0,8190
gpt-5.2,scenario_036,income_tax_before_refundable_credits,8590.0,8590
gpt-5.2,scenario_036,eitc,0.0,0
gpt-5.2,scenario_036,ctc,0.0,0
gpt-5.2,scenario_036,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_036,snap,0.0,0
gpt-5.2,scenario_036,ssi,0.0,0
gpt-5.2,scenario_036,free_school_meals,0.0,0
gpt-5.2,scenario_036,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_036,household_state_income_tax,2436.0,2436
gpt-5.2,scenario_036,household_net_income,62462.0,62462
gpt-5.2,scenario_036,household_benefits,0.0,0
gpt-5.2,scenario_036,household_market_income,75000.0,75000
gpt-5.2,scenario_036,marginal_tax_rate,0.3115,0.3115
gpt-5.2,scenario_037,income_tax,38715.0,38715
gpt-5.2,scenario_037,income_tax_before_refundable_credits,44644.0,44644
gpt-5.2,scenario_037,eitc,0.0,0
gpt-5.2,scenario_037,ctc,0.0,0
gpt-5.2,scenario_037,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_037,snap,0.0,0
gpt-5.2,scenario_037,ssi,0.0,0
gpt-5.2,scenario_037,free_school_meals,0.0,0
gpt-5.2,scenario_037,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_037,household_state_income_tax,0.0,0
gpt-5.2,scenario_037,household_net_income,256471.5,256471.5
gpt-5.2,scenario_037,household_benefits,8000.0,8000
gpt-5.2,scenario_037,household_market_income,305000.0,305000
gpt-5.2,scenario_037,marginal_tax_rate,0.3885,0.3885
gpt-5.2,scenario_038,income_tax,20350.0,20350
gpt-5.2,scenario_038,income_tax_before_refundable_credits,19271.0,19271.00
gpt-5.2,scenario_038,eitc,0.0,0
gpt-5.2,scenario_038,ctc,0.0,0
gpt-5.2,scenario_038,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_038,snap,0.0,0
gpt-5.2,scenario_038,ssi,0.0,0
gpt-5.2,scenario_038,free_school_meals,0.0,0
gpt-5.2,scenario_038,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_038,household_state_income_tax,6250.0,6250
gpt-5.2,scenario_038,household_net_income,96734.13,96734.13
gpt-5.2,scenario_038,household_benefits,0.0,0
gpt-5.2,scenario_038,household_market_income,125000.0,125000
gpt-5.2,scenario_038,marginal_tax_rate,0.29,0.29
gpt-5.2,scenario_039,income_tax,-6000.0,-6000
gpt-5.2,scenario_039,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_039,eitc,0.0,0
gpt-5.2,scenario_039,ctc,8000.0,8000
gpt-5.2,scenario_039,income_tax_refundable_credits,7972.0,7972
gpt-5.2,scenario_039,snap,0.0,0
gpt-5.2,scenario_039,ssi,0.0,0
gpt-5.2,scenario_039,free_school_meals,1.0,1
gpt-5.2,scenario_039,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_039,household_state_income_tax,0.0,0
gpt-5.2,scenario_039,household_net_income,37915.0,37915
gpt-5.2,scenario_039,household_benefits,27560.0,27560
gpt-5.2,scenario_039,household_market_income,5000.0,5000
gpt-5.2,scenario_039,marginal_tax_rate,-0.5,-0.500
gpt-5.2,scenario_040,income_tax,5341.0,5341
gpt-5.2,scenario_040,income_tax_before_refundable_credits,7220.0,7220
gpt-5.2,scenario_040,eitc,0.0,0
gpt-5.2,scenario_040,ctc,2000.0,2000
gpt-5.2,scenario_040,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_040,snap,0.0,0
gpt-5.2,scenario_040,ssi,0.0,0
gpt-5.2,scenario_040,free_school_meals,0.0,0
gpt-5.2,scenario_040,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_040,household_state_income_tax,0.0,0
gpt-5.2,scenario_040,household_net_income,69272.0,69272
gpt-5.2,scenario_040,household_benefits,2000.0,2000
gpt-5.2,scenario_040,household_market_income,75000.0,75000
gpt-5.2,scenario_040,marginal_tax_rate,0.12,0.12
gpt-5.2,scenario_041,income_tax,0.0,0
gpt-5.2,scenario_041,income_tax_before_refundable_credits,3109.0,3109
gpt-5.2,scenario_041,eitc,0.0,0
gpt-5.2,scenario_041,ctc,6000.0,6000
gpt-5.2,scenario_041,income_tax_refundable_credits,6600.0,6600
gpt-5.2,scenario_041,snap,0.0,0
gpt-5.2,scenario_041,ssi,0.0,0
gpt-5.2,scenario_041,free_school_meals,0.0,0
gpt-5.2,scenario_041,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_041,household_state_income_tax,0.0,0
gpt-5.2,scenario_041,household_net_income,95448.0,95448
gpt-5.2,scenario_041,household_benefits,0.0,0
gpt-5.2,scenario_041,household_market_income,60000.0,60000
gpt-5.2,scenario_041,marginal_tax_rate,0.2955,0.2955
gpt-5.2,scenario_042,income_tax,0.0,0
gpt-5.2,scenario_042,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_042,eitc,0.0,0
gpt-5.2,scenario_042,ctc,0.0,0
gpt-5.2,scenario_042,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_042,snap,0.0,0
gpt-5.2,scenario_042,ssi,0.0,0
gpt-5.2,scenario_042,free_school_meals,0.0,0
gpt-5.2,scenario_042,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_042,household_state_income_tax,0.0,0
gpt-5.2,scenario_042,household_net_income,15000.0,15000
gpt-5.2,scenario_042,household_benefits,0.0,0
gpt-5.2,scenario_042,household_market_income,15000.0,15000
gpt-5.2,scenario_042,marginal_tax_rate,0.0765,0.0765
gpt-5.2,scenario_043,income_tax,1189.0,1189
gpt-5.2,scenario_043,income_tax_before_refundable_credits,1528.0,1528
gpt-5.2,scenario_043,eitc,0.0,0
gpt-5.2,scenario_043,ctc,2000.0,2000
gpt-5.2,scenario_043,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_043,snap,0.0,0
gpt-5.2,scenario_043,ssi,0.0,0
gpt-5.2,scenario_043,free_school_meals,0.0,0
gpt-5.2,scenario_043,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_043,household_state_income_tax,0.0,0
gpt-5.2,scenario_043,household_net_income,57525.0,57525
gpt-5.2,scenario_043,household_benefits,1980.0,1980
gpt-5.2,scenario_043,household_market_income,50000.0,50000
gpt-5.2,scenario_043,marginal_tax_rate,0.2703,0.2703
gpt-5.2,scenario_044,income_tax,88364.0,88364
gpt-5.2,scenario_044,income_tax_before_refundable_credits,84516.0,84516
gpt-5.2,scenario_044,eitc,0.0,0
gpt-5.2,scenario_044,ctc,0.0,0
gpt-5.2,scenario_044,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_044,snap,0.0,0
gpt-5.2,scenario_044,ssi,0.0,0
gpt-5.2,scenario_044,free_school_meals,0.0,0
gpt-5.2,scenario_044,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_044,household_state_income_tax,0.0,0
gpt-5.2,scenario_044,household_net_income,367958.0,367958
gpt-5.2,scenario_044,household_benefits,0.0,0
gpt-5.2,scenario_044,household_market_income,460000.0,460000
gpt-5.2,scenario_044,marginal_tax_rate,0.3525,0.3525
gpt-5.2,scenario_045,income_tax,118653.0,118653
gpt-5.2,scenario_045,income_tax_before_refundable_credits,90043.0,90043
gpt-5.2,scenario_045,eitc,0.0,0
gpt-5.2,scenario_045,ctc,0.0,0
gpt-5.2,scenario_045,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_045,snap,0.0,0
gpt-5.2,scenario_045,ssi,0.0,0
gpt-5.2,scenario_045,free_school_meals,0.0,0
gpt-5.2,scenario_045,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_045,household_state_income_tax,30957.0,30957
gpt-5.2,scenario_045,household_net_income,273572.0,273572
gpt-5.2,scenario_045,household_benefits,0.0,0
gpt-5.2,scenario_045,household_market_income,400000.0,400000
gpt-5.2,scenario_045,marginal_tax_rate,0.448,0.448
gpt-5.2,scenario_046,income_tax,109477.0,109477.00
gpt-5.2,scenario_046,income_tax_before_refundable_credits,96738.0,96738
gpt-5.2,scenario_046,eitc,0.0,0
gpt-5.2,scenario_046,ctc,0.0,0
gpt-5.2,scenario_046,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_046,snap,0.0,0
gpt-5.2,scenario_046,ssi,0.0,0
gpt-5.2,scenario_046,free_school_meals,0.0,0
gpt-5.2,scenario_046,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_046,household_state_income_tax,0.0,0
gpt-5.2,scenario_046,household_net_income,314964.0,314964
gpt-5.2,scenario_046,household_benefits,0.0,0
gpt-5.2,scenario_046,household_market_income,400000.0,400000
gpt-5.2,scenario_046,marginal_tax_rate,0.24,0.24
gpt-5.2,scenario_047,income_tax,7034.0,7034
gpt-5.2,scenario_047,income_tax_before_refundable_credits,5158.0,5158
gpt-5.2,scenario_047,eitc,0.0,0
gpt-5.2,scenario_047,ctc,2000.0,2000
gpt-5.2,scenario_047,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_047,snap,0.0,0
gpt-5.2,scenario_047,ssi,0.0,0
gpt-5.2,scenario_047,free_school_meals,0.0,0
gpt-5.2,scenario_047,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_047,household_state_income_tax,0.0,0
gpt-5.2,scenario_047,household_net_income,80915.0,80915
gpt-5.2,scenario_047,household_benefits,0.0,0
gpt-5.2,scenario_047,household_market_income,75000.0,75000
gpt-5.2,scenario_047,marginal_tax_rate,0.22,0.22
gpt-5.2,scenario_048,income_tax,22453.0,22453
gpt-5.2,scenario_048,income_tax_before_refundable_credits,23147.0,23147
gpt-5.2,scenario_048,eitc,0.0,0
gpt-5.2,scenario_048,ctc,0.0,0
gpt-5.2,scenario_048,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_048,snap,0.0,0
gpt-5.2,scenario_048,ssi,0.0,0
gpt-5.2,scenario_048,free_school_meals,0.0,0
gpt-5.2,scenario_048,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_048,household_state_income_tax,8690.0,8690
gpt-5.2,scenario_048,household_net_income,158165.83,158165.83
gpt-5.2,scenario_048,household_benefits,0.0,0
gpt-5.2,scenario_048,household_market_income,200000.0,200000
gpt-5.2,scenario_048,marginal_tax_rate,0.3043,0.3043
gpt-5.2,scenario_049,income_tax,6711.0,6711
gpt-5.2,scenario_049,income_tax_before_refundable_credits,6546.0,6546
gpt-5.2,scenario_049,eitc,0.0,0
gpt-5.2,scenario_049,ctc,2000.0,2000
gpt-5.2,scenario_049,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_049,snap,0.0,0
gpt-5.2,scenario_049,ssi,0.0,0
gpt-5.2,scenario_049,free_school_meals,0.0,0
gpt-5.2,scenario_049,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_049,household_state_income_tax,1155.0,1155
gpt-5.2,scenario_049,household_net_income,67252.0,67252
gpt-5.2,scenario_049,household_benefits,0.0,0
gpt-5.2,scenario_049,household_market_income,75000.0,75000
gpt-5.2,scenario_049,marginal_tax_rate,0.3215,0.3215
gpt-5.2,scenario_050,income_tax,31167.0,31167
gpt-5.2,scenario_050,income_tax_before_refundable_credits,28161.0,28161
gpt-5.2,scenario_050,eitc,0.0,0
gpt-5.2,scenario_050,ctc,2000.0,2000
gpt-5.2,scenario_050,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_050,snap,0.0,0
gpt-5.2,scenario_050,ssi,0.0,0
gpt-5.2,scenario_050,free_school_meals,0.0,0
gpt-5.2,scenario_050,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_050,household_state_income_tax,11799.0,11799
gpt-5.2,scenario_050,household_net_income,178119.0,178119
gpt-5.2,scenario_050,household_benefits,0.0,0
gpt-5.2,scenario_050,household_market_income,200000.0,200000
gpt-5.2,scenario_050,marginal_tax_rate,0.4065,0.4065
gpt-5.2,scenario_051,income_tax,104755.0,104755
gpt-5.2,scenario_051,income_tax_before_refundable_credits,101019.0,101019
gpt-5.2,scenario_051,eitc,0.0,0
gpt-5.2,scenario_051,ctc,0.0,0
gpt-5.2,scenario_051,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_051,snap,0.0,0
gpt-5.2,scenario_051,ssi,0.0,0
gpt-5.2,scenario_051,free_school_meals,0.0,0
gpt-5.2,scenario_051,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_051,household_state_income_tax,17440.0,17440
gpt-5.2,scenario_051,household_net_income,277885.0,277885
gpt-5.2,scenario_051,household_benefits,0.0,0
gpt-5.2,scenario_051,household_market_income,400000.0,400000
gpt-5.2,scenario_051,marginal_tax_rate,0.4085,0.4085
gpt-5.2,scenario_052,income_tax,0.0,0
gpt-5.2,scenario_052,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_052,eitc,7663.0,7663
gpt-5.2,scenario_052,ctc,6000.0,6000
gpt-5.2,scenario_052,income_tax_refundable_credits,7777.0,7777
gpt-5.2,scenario_052,snap,0.0,0
gpt-5.2,scenario_052,ssi,0.0,0
gpt-5.2,scenario_052,free_school_meals,1.0,1
gpt-5.2,scenario_052,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_052,household_state_income_tax,0.0,0
gpt-5.2,scenario_052,household_net_income,61650.0,61650
gpt-5.2,scenario_052,household_benefits,0.0,0
gpt-5.2,scenario_052,household_market_income,20000.0,20000
gpt-5.2,scenario_052,marginal_tax_rate,-0.585,-0.585
gpt-5.2,scenario_053,income_tax,11036.0,11036
gpt-5.2,scenario_053,income_tax_before_refundable_credits,10436.0,10436
gpt-5.2,scenario_053,eitc,0.0,0
gpt-5.2,scenario_053,ctc,2000.0,2000
gpt-5.2,scenario_053,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_053,snap,0.0,0
gpt-5.2,scenario_053,ssi,0.0,0
gpt-5.2,scenario_053,free_school_meals,0.0,0
gpt-5.2,scenario_053,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_053,household_state_income_tax,4793.22,4793.22
gpt-5.2,scenario_053,household_net_income,110531.0,110531
gpt-5.2,scenario_053,household_benefits,0.0,0
gpt-5.2,scenario_053,household_market_income,130000.0,130000
gpt-5.2,scenario_053,marginal_tax_rate,0.315,0.315
gpt-5.2,scenario_054,income_tax,0.0,0
gpt-5.2,scenario_054,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_054,eitc,0.0,0
gpt-5.2,scenario_054,ctc,2000.0,2000
gpt-5.2,scenario_054,income_tax_refundable_credits,5296.0,5296
gpt-5.2,scenario_054,snap,0.0,0
gpt-5.2,scenario_054,ssi,0.0,0
gpt-5.2,scenario_054,free_school_meals,1.0,1
gpt-5.2,scenario_054,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_054,household_state_income_tax,0.0,0
gpt-5.2,scenario_054,household_net_income,43439.0,43439
gpt-5.2,scenario_054,household_benefits,13260.0,13260
gpt-5.2,scenario_054,household_market_income,20000.0,20000
gpt-5.2,scenario_054,marginal_tax_rate,-0.5785,-0.5785
gpt-5.2,scenario_055,income_tax,0.0,0
gpt-5.2,scenario_055,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_055,eitc,0.0,0
gpt-5.2,scenario_055,ctc,4000.0,4000
gpt-5.2,scenario_055,income_tax_refundable_credits,7990.0,7990
gpt-5.2,scenario_055,snap,0.0,0
gpt-5.2,scenario_055,ssi,0.0,0
gpt-5.2,scenario_055,free_school_meals,0.0,0
gpt-5.2,scenario_055,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_055,household_state_income_tax,0.0,0
gpt-5.2,scenario_055,household_net_income,42500.0,42500
gpt-5.2,scenario_055,household_benefits,0.0,0
gpt-5.2,scenario_055,household_market_income,25000.0,25000
gpt-5.2,scenario_055,marginal_tax_rate,0.0,0.000
gpt-5.2,scenario_056,income_tax,0.0,0
gpt-5.2,scenario_056,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_056,eitc,7140.0,7140
gpt-5.2,scenario_056,ctc,6000.0,6000
gpt-5.2,scenario_056,income_tax_refundable_credits,8000.0,8000
gpt-5.2,scenario_056,snap,0.0,0
gpt-5.2,scenario_056,ssi,0.0,0
gpt-5.2,scenario_056,free_school_meals,1.0,1
gpt-5.2,scenario_056,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_056,household_state_income_tax,0.0,0
gpt-5.2,scenario_056,household_net_income,66635.0,66635
gpt-5.2,scenario_056,household_benefits,0.0,0
gpt-5.2,scenario_056,household_market_income,15000.0,15000
gpt-5.2,scenario_056,marginal_tax_rate,0.16,0.16
gpt-5.2,scenario_057,income_tax,3030.0,3030
gpt-5.2,scenario_057,income_tax_before_refundable_credits,3320.0,3320
gpt-5.2,scenario_057,eitc,0.0,0
gpt-5.2,scenario_057,ctc,2000.0,2000
gpt-5.2,scenario_057,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_057,snap,0.0,0
gpt-5.2,scenario_057,ssi,0.0,0
gpt-5.2,scenario_057,free_school_meals,0.0,0
gpt-5.2,scenario_057,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_057,household_state_income_tax,2121.0,2121
gpt-5.2,scenario_057,household_net_income,56013.0,56013
gpt-5.2,scenario_057,household_benefits,2000.0,2000
gpt-5.2,scenario_057,household_market_income,60000.0,60000
gpt-5.2,scenario_057,marginal_tax_rate,0.12,0.12
gpt-5.2,scenario_058,income_tax,45998.0,45998
gpt-5.2,scenario_058,income_tax_before_refundable_credits,39959.0,39959
gpt-5.2,scenario_058,eitc,0.0,0
gpt-5.2,scenario_058,ctc,2000.0,2000
gpt-5.2,scenario_058,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_058,snap,0.0,0
gpt-5.2,scenario_058,ssi,0.0,0
gpt-5.2,scenario_058,free_school_meals,0.0,0
gpt-5.2,scenario_058,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_058,household_state_income_tax,9610.0,9610
gpt-5.2,scenario_058,household_net_income,264192.0,264192
gpt-5.2,scenario_058,household_benefits,0.0,0
gpt-5.2,scenario_058,household_market_income,310000.0,310000
gpt-5.2,scenario_058,marginal_tax_rate,0.3293,0.3293
gpt-5.2,scenario_059,income_tax,2725.0,2725
gpt-5.2,scenario_059,income_tax_before_refundable_credits,2578.0,2578
gpt-5.2,scenario_059,eitc,0.0,0
gpt-5.2,scenario_059,ctc,2000.0,2000
gpt-5.2,scenario_059,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_059,snap,0.0,0
gpt-5.2,scenario_059,ssi,0.0,0
gpt-5.2,scenario_059,free_school_meals,1.0,1
gpt-5.2,scenario_059,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_059,household_state_income_tax,0.0,0
gpt-5.2,scenario_059,household_net_income,50744.0,50744
gpt-5.2,scenario_059,household_benefits,0.0,0
gpt-5.2,scenario_059,household_market_income,50000.0,50000
gpt-5.2,scenario_059,marginal_tax_rate,0.2184,0.2184
gpt-5.2,scenario_060,income_tax,20001.0,20001
gpt-5.2,scenario_060,income_tax_before_refundable_credits,21008.0,21008
gpt-5.2,scenario_060,eitc,0.0,0
gpt-5.2,scenario_060,ctc,4000.0,4000
gpt-5.2,scenario_060,income_tax_refundable_credits,4000.0,4000
gpt-5.2,scenario_060,snap,0.0,0
gpt-5.2,scenario_060,ssi,0.0,0
gpt-5.2,scenario_060,free_school_meals,0.0,0
gpt-5.2,scenario_060,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_060,household_state_income_tax,8145.0,8145
gpt-5.2,scenario_060,household_net_income,118660.0,118660
gpt-5.2,scenario_060,household_benefits,0.0,0
gpt-5.2,scenario_060,household_market_income,150000.0,150000
gpt-5.2,scenario_060,marginal_tax_rate,0.3743,0.3743
gpt-5.2,scenario_061,income_tax,91346.0,91346
gpt-5.2,scenario_061,income_tax_before_refundable_credits,83318.0,83318
gpt-5.2,scenario_061,eitc,0.0,0
gpt-5.2,scenario_061,ctc,0.0,0
gpt-5.2,scenario_061,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_061,snap,0.0,0
gpt-5.2,scenario_061,ssi,0.0,0
gpt-5.2,scenario_061,free_school_meals,0.0,0
gpt-5.2,scenario_061,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_061,household_state_income_tax,0.0,0
gpt-5.2,scenario_061,household_net_income,382105.0,382105
gpt-5.2,scenario_061,household_benefits,0.0,0
gpt-5.2,scenario_061,household_market_income,505000.0,505000
gpt-5.2,scenario_061,marginal_tax_rate,0.35,0.35
gpt-5.2,scenario_062,income_tax,0.0,0
gpt-5.2,scenario_062,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_062,eitc,0.0,0
gpt-5.2,scenario_062,ctc,4000.0,4000
gpt-5.2,scenario_062,income_tax_refundable_credits,7592.0,7592
gpt-5.2,scenario_062,snap,0.0,0
gpt-5.2,scenario_062,ssi,0.0,0
gpt-5.2,scenario_062,free_school_meals,0.0,0
gpt-5.2,scenario_062,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_062,household_state_income_tax,1110.0,1110
gpt-5.2,scenario_062,household_net_income,44000.0,44000
gpt-5.2,scenario_062,household_benefits,0.0,0
gpt-5.2,scenario_062,household_market_income,30000.0,30000
gpt-5.2,scenario_062,marginal_tax_rate,0.2101,0.2101
gpt-5.2,scenario_063,income_tax,3050.0,3050
gpt-5.2,scenario_063,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_063,eitc,0.0,0
gpt-5.2,scenario_063,ctc,4000.0,4000
gpt-5.2,scenario_063,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_063,snap,0.0,0
gpt-5.2,scenario_063,ssi,0.0,0
gpt-5.2,scenario_063,free_school_meals,0.0,0
gpt-5.2,scenario_063,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_063,household_state_income_tax,0.0,0
gpt-5.2,scenario_063,household_net_income,74752.0,74752
gpt-5.2,scenario_063,household_benefits,0.0,0
gpt-5.2,scenario_063,household_market_income,75000.0,75000
gpt-5.2,scenario_063,marginal_tax_rate,0.12065,0.12065
gpt-5.2,scenario_064,income_tax,111055.0,111055
gpt-5.2,scenario_064,income_tax_before_refundable_credits,107934.0,107934
gpt-5.2,scenario_064,eitc,0.0,0
gpt-5.2,scenario_064,ctc,0.0,0
gpt-5.2,scenario_064,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_064,snap,0.0,0
gpt-5.2,scenario_064,ssi,0.0,0
gpt-5.2,scenario_064,free_school_meals,0.0,0
gpt-5.2,scenario_064,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_064,household_state_income_tax,25212.5,25212.50
gpt-5.2,scenario_064,household_net_income,411854.0,411854
gpt-5.2,scenario_064,household_benefits,0.0,0
gpt-5.2,scenario_064,household_market_income,550000.0,550000
gpt-5.2,scenario_064,marginal_tax_rate,0.4655,0.4655
gpt-5.2,scenario_065,income_tax,1492.0,1492
gpt-5.2,scenario_065,income_tax_before_refundable_credits,2962.0,2962
gpt-5.2,scenario_065,eitc,0.0,0
gpt-5.2,scenario_065,ctc,6000.0,6000
gpt-5.2,scenario_065,income_tax_refundable_credits,8000.0,8000
gpt-5.2,scenario_065,snap,0.0,0
gpt-5.2,scenario_065,ssi,0.0,0
gpt-5.2,scenario_065,free_school_meals,0.0,0
gpt-5.2,scenario_065,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_065,household_state_income_tax,0.0,0
gpt-5.2,scenario_065,household_net_income,69213.0,69213
gpt-5.2,scenario_065,household_benefits,0.0,0
gpt-5.2,scenario_065,household_market_income,60000.0,60000
gpt-5.2,scenario_065,marginal_tax_rate,0.12,0.12
gpt-5.2,scenario_066,income_tax,199418.0,199418
gpt-5.2,scenario_066,income_tax_before_refundable_credits,147610.0,147610
gpt-5.2,scenario_066,eitc,0.0,0
gpt-5.2,scenario_066,ctc,0.0,0
gpt-5.2,scenario_066,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_066,snap,0.0,0
gpt-5.2,scenario_066,ssi,0.0,0
gpt-5.2,scenario_066,free_school_meals,0.0,0
gpt-5.2,scenario_066,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_066,household_state_income_tax,0.0,0
gpt-5.2,scenario_066,household_net_income,526609.0,526609
gpt-5.2,scenario_066,household_benefits,0.0,0
gpt-5.2,scenario_066,household_market_income,700000.0,700000
gpt-5.2,scenario_066,marginal_tax_rate,0.37,0.37
gpt-5.2,scenario_067,income_tax,0.0,0
gpt-5.2,scenario_067,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_067,eitc,3660.0,3660
gpt-5.2,scenario_067,ctc,4000.0,4000
gpt-5.2,scenario_067,income_tax_refundable_credits,7000.0,7000
